410,409000,92,668,-1067,62,-6,628,-378,0,0,0
411,410000,92,752,-1048,71,85,625,-362,0,0,0
412,411000,92,591,-1113,49,2,625,-310,0,0,0
413,412000,77,662,-1192,34,-21,537,-283,0,0,0
414,413000,86,733,-1180,52,-6,528,-292,0,0,0
415,414000,71,684,-1073,43,94,576,-255,0,0,0
416,415000,61,702,-1110,31,39,491,-228,0,0,0
417,416000,61,607,-1208,9,106,427,-286,0,0,0
418,417000,67,690,-1088,34,109,485,-265,0,0,0
419,418000,64,696,-1055,37,134,442,-286,0,0,0
420,419000,61,656,-1088,28,155,396,-359,0,0,0
421,420000,74,511,-1152,19,262,448,-344,0,0,0
422,421000,74,668,-1088,40,170,439,-390,0,0,0
423,422000,71,721,-914,62,216,528,-390,0,0,0
424,423000,77,631,-1067,43,201,555,-500,0,0,0
425,424000,74,564,-1137,25,152,524,-448,0,0,0
426,425000,74,653,-1009,46,146,628,-442,0,0,0
427,426000,71,668,-874,55,103,662,-387,0,0,0
428,427000,71,545,-1055,28,5,598,-463,0,0,0
429,428000,61,536,-1082,12,39,580,-359,0,0,0
430,429000,68,653,-1024,40,100,638,-350,0,0,0
431,430000,61,696,-993,40,5,613,-356,0,0,0
432,431000,58,545,-975,25,-6,546,-298,0,0,0
433,432000,58,570,-1033,19,5,537,-289,0,0,0
434,433000,68,622,-975,40,33,528,-240,0,0,0
435,434000,64,653,-963,43,-12,488,-268,0,0,0
436,435000,64,483,-1030,16,17,445,-249,0,0,0
437,436000,64,595,-905,40,131,442,-210,0,0,0
438,437000,64,622,-847,49,88,411,-240,0,0,0
439,438000,55,598,-957,28,161,436,-271,0,0,0
440,439000,55,517,-1030,12,213,421,-304,0,0,0
441,440000,52,591,-905,28,170,424,-347,0,0,0
442,441000,58,650,-856,46,232,488,-374,0,0,0
443,442000,71,480,-929,34,158,454,-387,0,0,0
444,443000,61,453,-1003,16,186,497,-384,0,0,0
445,444000,68,675,-966,49,204,613,-454,0,0,0
446,445000,64,594,-874,43,183,570,-436,0,0,0
447,446000,58,514,-947,22,121,567,-442,0,0,0
448,447000,61,539,-978,25,100,598,-426,0,0,0
449,448000,55,610,-923,31,-3,583,-393,0,0,0
450,449000,46,517,-877,16,-31,503,-347,0,0,0
451,450000,58,440,-932,16,20,573,-332,0,0,0
452,451000,55,524,-923,22,42,567,-313,0,0,0
453,452000,64,656,-883,49,-28,503,-274,0,0,0
454,453000,71,561,-923,43,-6,417,-268,0,0,0
455,454000,61,443,-938,19,122,485,-258,0,0,0
456,455000,58,514,-837,34,26,421,-222,0,0,0
457,456000,58,588,-813,43,94,363,-259,0,0,0
458,457000,49,468,-853,16,137,405,-246,0,0,0
459,458000,43,413,-871,3,124,369,-283,0,0,0
460,459000,52,641,-880,34,161,372,-304,0,0,0
461,460000,55,517,-816,31,173,439,-292,0,0,0
462,461000,55,440,-929,12,192,408,-347,0,0,0
463,462000,58,536,-889,28,238,460,-368,0,0,0
464,463000,61,619,-810,49,124,500,-430,0,0,0
465,464000,58,514,-837,34,146,509,-426,0,0,0
466,465000,49,517,-932,16,161,586,-445,0,0,0
467,466000,49,527,-868,22,54,497,-393,0,0,0
468,467000,52,591,-773,40,14,546,-414,0,0,0
469,468000,55,422,-846,22,66,622,-347,0,0,0
470,469000,58,530,-899,28,-40,570,-320,0,0,0
471,470000,61,631,-773,52,-40,531,-310,0,0,0
472,471000,61,533,-868,34,11,491,-249,0,0,0
473,472000,58,406,-889,19,-9,500,-286,0,0,0
474,473000,58,524,-853,34,-31,454,-258,0,0,0
475,474000,52,527,-727,40,27,405,-243,0,0,0
476,475000,49,471,-810,22,51,439,-249,0,0,0
477,476000,43,431,-804,9,66,396,-216,0,0,0
478,477000,43,542,-742,31,161,387,-258,0,0,0
479,478000,55,548,-779,40,118,390,-298,0,0,0
480,479000,61,372,-874,19,146,329,-292,0,0,0
481,480000,52,481,-767,31,204,421,-356,0,0,0
482,481000,46,496,-666,37,143,408,-341,0,0,0
483,482000,43,496,-785,19,238,442,-420,0,0,0
484,483000,40,456,-862,6,207,470,-356,0,0,0
485,484000,40,551,-788,22,140,469,-426,0,0,0
486,485000,52,517,-696,40,158,558,-451,0,0,0
487,486000,64,416,-886,25,54,506,-390,0,0,0
488,487000,71,391,-797,37,11,497,-402,0,0,0
489,488000,52,508,-681,40,60,570,-402,0,0,0
490,489000,43,413,-770,12,27,564,-338,0,0,0
491,490000,40,357,-840,0,-58,491,-271,0,0,0
492,491000,46,434,-730,22,-34,460,-301,0,0,0
493,492000,43,555,-670,37,36,483,-207,0,0,0
494,493000,58,353,-806,22,-34,456,-203,0,0,0
495,494000,58,342,-771,22,-3,348,-197,0,0,0
496,495000,37,1706,-1816,37,97,1578,-1437,0,0,0
497,496000,230,-14554,13251,34,-413,-13811,15194,0,0,0
498,497000,46,1740,-1861,49,107,1535,-1504,0,0,0
499,498000,49,487,-927,12,127,467,-350,0,0,0
500,499000,46,526,-906,16,106,520,-337,0,0,0
501,500000,40,589,-851,19,26,529,-311,0,0,0
502,501000,37,576,-798,19,97,439,-326,0,0,0
503,502000,43,465,-892,6,112,491,-353,0,0,0
504,503000,55,542,-797,37,-6,454,-332,0,0,0
505,504000,55,554,-709,46,82,439,-353,0,0,0
506,505000,55,480,-825,28,115,476,-304,0,0,0
507,506000,40,431,-840,3,17,442,-359,0,0,0
508,507000,40,511,-703,25,125,433,-332,0,0,0
509,508000,34,453,-828,3,94,518,-359,0,0,0
510,509000,43,462,-846,13,45,436,-335,0,0,0
511,510000,49,514,-672,40,63,396,-316,0,0,0
512,511000,49,490,-657,40,51,466,-332,0,0,0
513,512000,43,376,-788,9,82,411,-289,0,0,0
514,513000,31,450,-742,6,94,457,-332,0,0,0
515,514000,34,536,-608,34,82,466,-289,0,0,0
516,515000,40,480,-730,22,5,387,-353,0,0,0
517,516000,49,406,-813,13,115,436,-292,0,0,0
518,517000,43,477,-681,28,66,503,-274,0,0,0
519,518000,43,474,-669,31,97,433,-335,0,0,0
520,519000,34,342,-758,0,97,442,-286,0,0,0
521,520000,28,440,-681,6,82,430,-295,0,0,0
522,521000,37,542,-617,34,45,405,-307,0,0,0
523,522000,46,397,-718,19,103,439,-362,0,0,0
524,523000,40,354,-739,6,36,408,-283,0,0,0
525,524000,46,453,-635,31,63,451,-307,0,0,0
526,525000,28,419,-623,9,137,488,-378,0,0,0
527,526000,22,295,-727,-11,-9,430,-320,0,0,0
528,527000,43,406,-641,25,73,454,-344,0,0,0
529,528000,43,422,-602,31,106,436,-335,0,0,0
530,529000,40,286,-666,6,76,418,-286,0,0,0
531,530000,40,332,-761,0,88,411,-317,0,0,0
532,531000,34,483,-644,22,97,509,-289,0,0,0
533,532000,25,428,-608,12,30,408,-323,0,0,0
534,533000,37,397,-730,9,100,460,-289,0,0,0
535,534000,46,450,-608,37,85,445,-283,0,0,0
536,535000,28,453,-602,16,14,396,-326,0,0,0
537,536000,25,292,-657,-2,91,421,-350,0,0,0
538,537000,34,345,-687,3,106,390,-298,0,0,0
539,538000,25,459,-595,16,39,347,-320,0,0,0
540,539000,43,394,-635,25,125,473,-320,0,0,0
541,540000,46,308,-681,16,45,433,-304,0,0,0
542,541000,40,437,-543,34,51,369,-286,0,0,0
543,542000,31,372,-528,22,97,463,-292,0,0,0
544,543000,31,382,-592,16,51,405,-332,0,0,0
545,544000,34,409,-580,22,63,414,-323,0,0,0
546,545000,43,413,-599,31,69,445,-310,0,0,0
547,546000,43,348,-660,16,42,372,-286,0,0,0
548,547000,40,409,-559,28,131,402,-316,0,0,0
549,548000,31,459,-531,28,69,439,-310,0,0,0
550,549000,31,295,-595,6,63,359,-280,0,0,0
551,550000,34,357,-599,16,146,424,-295,0,0,0
552,551000,37,422,-522,34,39,366,-280,0,0,0
553,552000,37,308,-546,19,91,372,-323,0,0,0
554,553000,31,348,-684,0,76,436,-313,0,0,0
555,554000,31,431,-568,22,8,372,-310,0,0,0
556,555000,31,397,-491,25,112,396,-292,0,0,0
557,556000,40,339,-589,19,72,369,-289,0,0,0
558,557000,34,391,-568,22,76,344,-289,0,0,0
559,558000,37,400,-556,25,100,375,-292,0,0,0
560,559000,28,237,-577,0,48,393,-295,0,0,0
561,560000,22,332,-528,6,57,375,-326,0,0,0
562,561000,25,456,-488,28,100,418,-268,0,0,0
563,562000,37,268,-534,16,42,393,-317,0,0,0
564,563000,37,339,-635,9,134,393,-271,0,0,0
565,564000,22,490,-430,34,63,375,-301,0,0,0
566,565000,28,336,-580,9,0,424,-280,0,0,0
567,566000,25,339,-571,6,128,402,-277,0,0,0
568,567000,31,437,-482,31,-3,433,-277,0,0,0
569,568000,40,385,-525,31,8,405,-268,0,0,0
570,569000,28,268,-675,-2,82,427,-283,0,0,0
571,570000,19,385,-534,6,11,366,-310,0,0,0
572,571000,15,348,-470,6,82,399,-265,0,0,0
573,572000,28,277,-648,-2,48,393,-280,0,0,0
574,573000,37,360,-559,22,2,359,-262,0,0,0
575,574000,31,413,-522,25,109,451,-304,0,0,0
576,575000,22,305,-620,-2,69,439,-310,0,0,0
577,576000,22,329,-654,-2,26,359,-255,0,0,0
578,577000,31,443,-452,34,149,396,-301,0,0,0
579,578000,25,305,-473,12,33,350,-286,0,0,0
580,579000,37,218,-562,6,60,387,-307,0,0,0
581,580000,25,363,-498,16,69,424,-286,0,0,0
582,581000,19,354,-507,6,8,344,-255,0,0,0
583,582000,28,311,-617,0,109,378,-307,0,0,0
584,583000,31,391,-510,25,30,375,-301,0,0,0
585,584000,40,385,-525,28,57,335,-277,0,0,0
586,585000,25,314,-589,0,88,411,-283,0,0,0
587,586000,19,379,-556,3,-25,381,-268,0,0,0
588,587000,22,397,-430,22,20,347,-286,0,0,0
589,588000,28,320,-562,6,82,430,-243,0,0,0
590,589000,34,339,-556,19,60,323,-237,0,0,0
591,590000,28,410,-452,28,45,378,-252,0,0,0
592,591000,15,345,-510,0,27,411,-228,0,0,0
593,592000,19,333,-543,0,45,329,-271,0,0,0
594,593000,25,351,-406,22,48,384,-255,0,0,0
595,594000,28,330,-485,16,0,378,-234,0,0,0
596,595000,19,215,-574,-8,5,314,-286,0,0,0
597,596000,19,456,-504,19,109,427,-240,0,0,0
598,597000,22,283,-528,3,2,341,-265,0,0,0
599,598000,34,228,-571,3,88,326,-289,0,0,0
600,599000,37,376,-482,31,103,399,-237,0,0,0
601,600000,25,379,-446,22,2,372,-252,0,0,0
602,601000,22,249,-562,-2,128,344,-286,0,0,0
603,602000,22,333,-534,3,2,369,-283,0,0,0
604,603000,22,329,-424,16,48,344,-313,0,0,0
605,604000,31,222,-547,3,66,384,-237,0,0,0
606,605000,22,262,-534,0,42,363,-246,0,0,0
607,606000,22,320,-378,19,109,341,-268,0,0,0
608,607000,22,262,-470,6,82,405,-262,0,0,0
609,608000,31,222,-507,6,27,320,-283,0,0,0
610,609000,34,302,-449,25,66,378,-262,0,0,0
611,610000,31,323,-372,31,27,341,-240,0,0,0
612,611000,15,234,-553,-11,42,323,-283,0,0,0
613,612000,22,342,-522,6,51,396,-268,0,0,0
614,613000,19,339,-525,3,60,304,-249,0,0,0
615,614000,31,141,-473,0,91,381,-289,0,0,0
616,615000,31,271,-504,9,0,341,-252,0,0,0
617,616000,22,416,-436,25,33,326,-289,0,0,0
618,617000,12,215,-467,-8,27,350,-301,0,0,0
619,618000,15,209,-504,-8,33,359,-283,0,0,0
620,619000,28,286,-439,16,76,369,-255,0,0,0
621,620000,31,265,-445,16,27,387,-240,0,0,0
622,621000,15,175,-550,-14,23,344,-262,0,0,0
623,622000,12,345,-357,16,76,347,-262,0,0,0
624,623000,15,277,-348,12,57,344,-286,0,0,0
625,624000,28,160,-427,3,57,387,-243,0,0,0
626,625000,19,243,-433,3,76,372,-246,0,0,0
627,626000,15,329,-418,9,85,307,-313,0,0,0
628,627000,19,166,-522,-11,106,433,-231,0,0,0
629,628000,25,191,-470,0,27,363,-280,0,0,0
630,629000,28,280,-409,19,45,314,-277,0,0,0
631,630000,28,148,-421,3,45,405,-228,0,0,0
632,631000,15,145,-384,-2,0,295,-295,0,0,0
633,632000,19,308,-366,16,57,356,-243,0,0,0
634,633000,28,286,-427,16,42,359,-240,0,0,0
635,634000,40,243,-482,19,27,347,-240,0,0,0
636,635000,34,385,-421,34,51,378,-213,0,0,0
637,636000,19,249,-406,6,45,326,-280,0,0,0
638,637000,19,129,-479,-11,82,366,-286,0,0,0
639,638000,22,262,-436,6,30,381,-243,0,0,0
640,639000,22,292,-366,19,-64,301,-252,0,0,0
641,640000,28,163,-482,0,20,381,-280,0,0,0
642,641000,15,225,-427,0,54,326,-231,0,0,0
643,642000,19,289,-394,9,2,295,-246,0,0,0
644,643000,25,148,-436,0,54,381,-222,0,0,0
645,644000,22,148,-504,-8,11,338,-255,0,0,0
646,645000,22,265,-335,19,23,317,-277,0,0,0
647,646000,15,215,-430,-2,73,375,-240,0,0,0
648,647000,22,209,-504,-2,-37,262,-222,0,0,0
649,648000,25,274,-394,16,57,369,-222,0,0,0
650,649000,22,277,-332,22,72,332,-216,0,0,0
651,650000,15,175,-494,-8,0,338,-277,0,0,0
652,651000,12,172,-488,-11,66,396,-194,0,0,0
653,652000,19,225,-384,3,-6,283,-222,0,0,0
654,653000,25,243,-452,6,69,317,-262,0,0,0
655,654000,22,160,-473,-2,60,347,-219,0,0,0
656,655000,12,314,-406,6,26,307,-286,0,0,0
657,656000,15,181,-397,0,131,369,-246,0,0,0
658,657000,25,200,-424,6,8,280,-243,0,0,0
659,658000,22,286,-394,12,51,314,-249,0,0,0
660,659000,12,265,-393,3,27,369,-200,0,0,0
661,660000,19,157,-541,-14,54,301,-219,0,0,0
662,661000,28,228,-341,19,94,350,-243,0,0,0
663,662000,31,369,-387,31,20,317,-203,0,0,0
664,663000,22,231,-430,6,33,314,-271,0,0,0
665,664000,15,203,-351,3,39,411,-210,0,0,0
666,665000,12,326,-400,6,42,317,-262,0,0,0
667,666000,19,163,-452,-2,85,304,-210,0,0,0
668,667000,31,197,-381,16,27,329,-204,0,0,0
669,668000,22,271,-341,19,20,280,-219,0,0,0
670,669000,9,163,-458,-14,76,390,-262,0,0,0
671,670000,15,231,-513,-5,-9,265,-265,0,0,0
672,671000,22,311,-400,16,76,301,-280,0,0,0
673,672000,22,246,-360,13,0,338,-213,0,0,0
674,673000,15,104,-491,-17,48,304,-234,0,0,0
675,674000,12,305,-387,6,42,350,-194,0,0,0
676,675000,22,231,-338,12,2,304,-210,0,0,0
677,676000,25,166,-436,0,82,347,-225,0,0,0
678,677000,25,243,-439,9,54,353,-268,0,0,0
679,678000,12,339,-366,13,82,326,-203,0,0,0
680,679000,0,135,-442,-23,45,347,-255,0,0,0
681,680000,22,114,-397,0,-61,326,-258,0,0,0
682,681000,19,295,-329,19,94,295,-213,0,0,0
683,682000,15,172,-412,-2,33,384,-213,0,0,0
684,683000,9,104,-446,-20,23,280,-222,0,0,0
685,684000,15,323,-418,9,97,298,-231,0,0,0
686,685000,22,163,-458,0,20,326,-259,0,0,0
687,686000,25,209,-351,13,128,338,-197,0,0,0
688,687000,15,277,-320,16,33,350,-210,0,0,0
689,688000,12,234,-387,0,8,277,-216,0,0,0
690,689000,25,175,-458,0,106,304,-203,0,0,0
691,690000,31,286,-302,34,33,286,-219,0,0,0
692,691000,12,305,-378,9,48,283,-225,0,0,0
693,692000,3,157,-412,-17,-3,317,-252,0,0,0
694,693000,0,268,-375,-5,-15,292,-188,0,0,0
695,694000,25,280,-295,25,45,356,-225,0,0,0
696,695000,25,120,-430,-2,-40,332,-216,0,0,0
697,696000,6,209,-363,-5,33,311,-204,0,0,0
698,697000,6,218,-222,6,27,363,-234,0,0,0
699,698000,19,145,-351,0,-12,314,-194,0,0,0
700,699000,22,222,-354,12,66,301,-191,0,0,0
701,700000,12,295,-338,12,-21,329,-213,0,0,0
702,701000,3,172,-415,-14,-28,283,-219,0,0,0
703,702000,15,120,-464,-14,70,344,-173,0,0,0
704,703000,15,333,-433,9,-67,280,-200,0,0,0
705,704000,15,185,-375,0,45,289,-228,0,0,0
706,705000,6,104,-406,-17,5,314,-191,0,0,0
707,706000,9,268,-341,3,11,271,-185,0,0,0
708,707000,15,237,-280,12,45,323,-191,0,0,0
709,708000,19,163,-372,0,39,320,-216,0,0,0
710,709000,3,255,-326,0,60,286,-228,0,0,0
711,710000,9,234,-265,9,48,326,-200,0,0,0
712,711000,9,163,-467,-14,8,265,-207,0,0,0
713,712000,22,188,-326,9,33,314,-194,0,0,0
714,713000,12,237,-289,9,-6,283,-204,0,0,0
715,714000,15,89,-403,-11,33,295,-176,0,0,0
716,715000,12,157,-387,-2,5,341,-204,0,0,0
717,716000,22,283,-268,25,2,243,-210,0,0,0
718,717000,19,101,-458,-11,73,308,-262,0,0,0
719,718000,9,129,-360,-8,11,280,-255,0,0,0
720,719000,9,265,-244,12,76,283,-216,0,0,0
721,720000,12,111,-424,-11,45,308,-234,0,0,0
722,721000,19,212,-427,0,23,268,-249,0,0,0
723,722000,9,271,-250,12,76,326,-237,0,0,0
724,723000,6,145,-308,-2,23,274,-213,0,0,0
725,724000,15,98,-396,-8,85,344,-219,0,0,0
726,725000,19,169,-329,6,36,292,-219,0,0,0
727,726000,15,191,-231,13,17,265,-228,0,0,0
728,727000,6,86,-409,-20,42,292,-265,0,0,0
729,728000,6,200,-357,-2,51,268,-197,0,0,0
730,729000,12,243,-268,12,91,271,-204,0,0,0
731,730000,19,58,-375,-8,-3,237,-210,0,0,0
732,731000,3,138,-397,-17,54,301,-203,0,0,0
733,732000,9,265,-240,13,60,283,-204,0,0,0
734,733000,19,166,-369,0,54,280,-182,0,0,0
735,734000,19,172,-341,6,103,298,-213,0,0,0
736,735000,6,249,-271,6,23,286,-158,0,0,0
737,736000,0,126,-348,-14,106,295,-179,0,0,0
738,737000,19,182,-323,6,2,243,-200,0,0,0
739,738000,22,271,-335,19,39,237,-222,0,0,0
740,739000,25,191,-381,6,51,286,-210,0,0,0
741,740000,6,98,-311,-8,42,289,-167,0,0,0
742,741000,3,218,-274,0,33,311,-176,0,0,0
743,742000,12,169,-363,0,0,298,-213,0,0,0
744,743000,19,37,-421,-14,82,338,-188,0,0,0
745,744000,9,203,-268,3,54,274,-204,0,0,0
746,745000,0,212,-253,0,30,286,-148,0,0,0
747,746000,12,80,-406,-14,100,292,-207,0,0,0
748,747000,25,86,-369,0,20,268,-188,0,0,0
749,748000,15,212,-277,9,91,304,-207,0,0,0
750,749000,-2,123,-372,-23,2,304,-194,0,0,0
751,750000,0,138,-424,-23,5,289,-234,0,0,0
752,751000,12,255,-280,12,88,301,-259,0,0,0
753,752000,9,151,-341,-2,26,280,-167,0,0,0
754,753000,0,49,-412,-33,70,308,-231,0,0,0
755,754000,6,252,-256,9,-28,249,-213,0,0,0
756,755000,15,135,-286,3,57,289,-210,0,0,0
757,756000,0,86,-467,-30,23,295,-213,0,0,0
758,757000,3,262,-191,13,17,265,-207,0,0,0
759,758000,6,120,-253,-2,91,295,-210,0,0,0
760,759000,12,61,-369,-11,-6,225,-194,0,0,0
761,760000,6,160,-234,0,73,262,-228,0,0,0
762,761000,0,243,-207,3,17,222,-203,0,0,0
763,762000,9,43,-354,-14,45,237,-216,0,0,0
764,763000,15,141,-262,6,30,228,-148,0,0,0
765,764000,6,206,-244,3,-18,280,-179,0,0,0
766,765000,3,123,-317,-11,60,301,-194,0,0,0
767,766000,9,268,-329,6,-18,246,-219,0,0,0
768,767000,25,218,-219,28,36,265,-167,0,0,0
769,768000,15,89,-314,0,57,222,-164,0,0,0
770,769000,3,114,-317,-14,5,256,-179,0,0,0
771,770000,0,163,-161,0,27,222,-210,0,0,0
772,771000,12,71,-268,-2,-28,219,-185,0,0,0
773,772000,22,58,-363,-2,85,308,-191,0,0,0
774,773000,0,222,-237,0,-25,231,-176,0,0,0
775,774000,-2,154,-299,-14,76,249,-185,0,0,0
776,775000,19,40,-372,-8,-12,320,-152,0,0,0
777,776000,25,206,-182,28,42,237,-167,0,0,0
778,777000,3,135,-268,-5,146,268,-145,0,0,0
779,778000,0,138,-345,-17,33,255,-197,0,0,0
780,779000,15,175,-225,12,63,311,-216,0,0,0
781,780000,22,163,-274,12,42,237,-164,0,0,0
782,781000,6,74,-323,-14,-12,225,-197,0,0,0
783,782000,0,212,-247,-2,73,265,-188,0,0,0
784,783000,15,101,-210,6,42,216,-152,0,0,0
785,784000,19,49,-274,0,85,329,-124,0,0,0
786,785000,9,194,-250,6,17,231,-185,0,0,0
787,786000,6,222,-247,6,103,305,-179,0,0,0
788,787000,12,43,-443,-20,5,262,-145,0,0,0
789,788000,25,166,-280,16,66,259,-219,0,0,0
790,789000,15,194,-173,19,8,332,-155,0,0,0
791,790000,3,98,-280,-8,-25,225,-188,0,0,0
792,791000,6,151,-268,0,63,262,-142,0,0,0
793,792000,15,314,-268,22,0,243,-170,0,0,0
794,793000,9,123,-299,-2,100,271,-161,0,0,0
795,794000,3,222,-314,-2,0,292,-188,0,0,0
796,795000,6,283,-253,13,0,246,-158,0,0,0
797,796000,19,123,-253,6,76,323,-170,0,0,0
798,797000,19,209,-191,25,-9,265,-191,0,0,0
799,798000,0,209,-265,-2,57,283,-127,0,0,0
800,799000,0,104,-216,-5,48,274,-170,0,0,0
801,800000,19,185,-244,16,63,237,-203,0,0,0
802,801000,22,151,-207,16,33,286,-200,0,0,0
803,802000,9,43,-335,-14,-37,140,-164,0,0,0
804,803000,3,95,-289,-11,63,286,-194,0,0,0
805,804000,12,135,-173,9,-31,237,-185,0,0,0
806,805000,22,55,-335,-2,66,237,-200,0,0,0
807,806000,3,157,-247,0,57,256,-161,0,0,0
808,807000,0,166,-152,3,57,200,-161,0,0,0
809,808000,6,68,-332,-14,45,283,-182,0,0,0
810,809000,28,114,-308,9,14,222,-127,0,0,0
811,810000,3,252,-207,9,109,295,-197,0,0,0
812,811000,0,80,-265,-14,8,219,-179,0,0,0
813,812000,9,24,-329,-14,115,256,-170,0,0,0
814,813000,22,200,-100,34,14,256,-197,0,0,0
815,814000,12,144,-225,3,11,246,-200,0,0,0
816,815000,0,157,-299,-8,-18,268,-152,0,0,0
817,816000,12,252,-118,25,-43,179,-158,0,0,0
818,817000,19,95,-222,6,94,301,-176,0,0,0
819,818000,9,101,-265,-2,-28,222,-194,0,0,0
820,819000,0,200,-149,3,109,243,-222,0,0,0
821,820000,12,104,-240,0,23,246,-191,0,0,0
822,821000,19,108,-308,0,5,234,-158,0,0,0
823,822000,12,197,-216,12,36,314,-164,0,0,0
824,823000,0,71,-225,-11,8,161,-161,0,0,0
825,824000,0,104,-207,-5,60,277,-155,0,0,0
826,825000,15,206,-143,25,8,228,-167,0,0,0
827,826000,6,95,-219,-2,-3,225,-170,0,0,0
828,827000,0,101,-293,-17,17,259,-155,0,0,0
829,828000,0,141,-142,3,23,203,-182,0,0,0
830,829000,15,135,-222,6,42,301,-173,0,0,0
831,830000,9,9,-271,-14,-28,219,-161,0,0,0
832,831000,0,185,-185,0,66,243,-148,0,0,0
833,832000,3,126,-219,-2,-6,271,-207,0,0,0
834,833000,15,43,-277,-2,27,197,-139,0,0,0
835,834000,9,185,-173,12,-3,302,-167,0,0,0
836,835000,0,172,-164,0,20,206,-176,0,0,0
837,836000,6,30,-323,-17,82,298,-182,0,0,0
838,837000,12,188,-222,9,0,194,-167,0,0,0
839,838000,12,148,-182,9,76,265,-124,0,0,0
840,839000,3,95,-262,-8,-37,234,-164,0,0,0
841,840000,0,246,-164,9,54,213,-155,0,0,0
842,841000,19,215,-219,22,60,268,-152,0,0,0
843,842000,12,92,-222,0,0,219,-173,0,0,0
844,843000,3,163,-158,3,94,286,-179,0,0,0
845,844000,12,151,-216,6,-31,213,-164,0,0,0
846,845000,15,15,-237,0,70,246,-133,0,0,0
847,846000,22,271,-179,31,0,249,-182,0,0,0
848,847000,9,123,-198,3,66,225,-185,0,0,0
849,848000,0,129,-308,-14,14,271,-213,0,0,0
850,849000,12,169,-191,12,14,207,-197,0,0,0
851,850000,15,138,-219,9,30,298,-167,0,0,0
852,851000,0,71,-265,-17,-43,219,-200,0,0,0
853,852000,0,157,-146,3,30,234,-194,0,0,0
854,853000,12,117,-198,6,11,274,-179,0,0,0
855,854000,15,104,-179,9,66,197,-191,0,0,0
856,855000,6,268,-182,16,27,289,-127,0,0,0
857,856000,0,86,-155,-5,-34,191,-179,0,0,0
858,857000,3,46,-210,-8,30,274,-167,0,0,0
859,858000,12,237,-136,25,-6,222,-124,0,0,0
860,859000,6,77,-170,0,42,207,-179,0,0,0
861,860000,0,129,-228,-8,20,222,-219,0,0,0
862,861000,12,203,-142,19,39,200,-149,0,0,0
863,862000,6,64,-204,-2,27,277,-152,0,0,0
864,863000,0,80,-207,-8,85,182,-155,0,0,0
865,864000,0,200,-93,9,60,265,-124,0,0,0
866,865000,3,120,-250,-5,2,234,-155,0,0,0
867,866000,12,135,-133,16,45,262,-164,0,0,0
868,867000,0,203,-149,6,14,252,-109,0,0,0
869,868000,-5,-46,-210,-33,5,222,-161,0,0,0
870,869000,9,117,-191,6,-18,283,-200,0,0,0
871,870000,0,80,-152,-2,-28,207,-142,0,0,0
872,871000,0,92,-204,-11,91,259,-167,0,0,0
873,872000,0,83,-198,-5,2,246,-167,0,0,0
874,873000,6,188,-124,16,82,252,-173,0,0,0
875,874000,6,40,-286,-14,-31,234,-167,0,0,0
876,875000,-2,114,-210,-11,48,210,-173,0,0,0
877,876000,0,92,-54,0,103,271,-173,0,0,0
878,877000,12,74,-290,-2,2,225,-210,0,0,0
879,878000,0,40,-204,-11,45,243,-176,0,0,0
880,879000,-5,138,-164,-8,-43,176,-149,0,0,0
881,880000,3,64,-213,-8,39,219,-182,0,0,0
882,881000,15,89,-161,9,-25,256,-176,0,0,0
883,882000,0,120,-75,3,5,158,-191,0,0,0
884,883000,-2,34,-222,-20,11,256,-170,0,0,0
885,884000,0,92,-173,-5,-6,200,-158,0,0,0
886,885000,12,175,-130,19,54,253,-164,0,0,0
887,886000,-2,-12,-268,-30,-3,200,-185,0,0,0
888,887000,-8,52,-274,-30,60,222,-152,0,0,0
889,888000,6,160,-78,16,-25,204,-133,0,0,0
890,889000,3,40,-182,-8,39,219,-170,0,0,0
891,890000,-2,24,-216,-20,-15,216,-170,0,0,0
892,891000,0,104,-109,0,-31,194,-167,0,0,0
893,892000,9,61,-225,0,-18,265,-167,0,0,0
894,893000,0,18,-195,-14,-34,191,-127,0,0,0
895,894000,-8,126,-100,-5,45,201,-176,0,0,0
896,895000,-2,21,-198,-17,0,182,-142,0,0,0
897,896000,3,-46,-237,-20,-3,194,-149,0,0,0
898,897000,-5,92,-109,-5,5,222,-109,0,0,0
899,898000,0,120,-204,-5,-18,200,-152,0,0,0
900,899000,9,0,-296,-14,11,256,-176,0,0,0
901,900000,6,95,-127,6,-61,158,-112,0,0,0
902,901000,-2,98,-173,-11,42,265,-139,0,0,0
903,902000,-2,12,-207,-20,-18,228,-158,0,0,0
904,903000,6,104,-130,3,8,216,-155,0,0,0
905,904000,0,135,-118,3,0,271,-167,0,0,0
906,905000,-5,9,-277,-30,-46,194,-145,0,0,0
907,906000,0,95,-66,3,39,240,-136,0,0,0
908,907000,9,74,-152,3,-15,161,-185,0,0,0
909,908000,9,24,-213,-2,54,246,-173,0,0,0
910,909000,-8,101,-84,-5,-61,197,-188,0,0,0
911,910000,-5,114,-164,-11,0,182,-161,0,0,0
912,911000,6,49,-283,-11,-43,243,-170,0,0,0
913,912000,3,98,-87,6,-18,158,-112,0,0,0
914,913000,-8,117,-41,0,39,225,-142,0,0,0
915,914000,0,77,-253,-11,-52,167,-155,0,0,0
916,915000,9,83,-90,9,73,286,-142,0,0,0
917,916000,0,132,-155,0,-15,155,-204,0,0,0
